model,entry_type,question,word_count,is_yes_no,starts_with_banned,strict_rule_pass,rule_following_det,specificity,specificity_judge_std,depth,depth_judge_std,grounding,grounding_judge_std,judge_valid_count,judge_valid_rate,judge_reasons,judge_scores_json
mistral,E01-SOT,"What specific aspects of your current work make you feel connected and valued, aside from the technical success?",18,False,False,True,5,3.0,2.0,3.5,0.5,4.0,1.0,2,1.0,"mistral: The question asks for specific aspects that make the person feel connected and valued aside from technical success. While it might help in some cases, here it doesn't directly reference any concrete details from the entry, focusing more on a generic aspect of feeling valued. | llama3: The question references specific events and people mentioned in the entry, such as Joris not looking up from his laptop, Tim's interruptions, and the author spending three evenings on the presentation deck, which are concrete details that encourage reflection.","{""mistral"": {""specificity"": 1, ""depth"": 3, ""grounding"": 3}, ""llama3"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}}"
mistral,E02-SOT,"""What specific steps could help you take action on seeking support, despite your current inaction?""",15,False,False,True,5,4.0,1.0,4.5,0.5,5.0,0.0,2,1.0,mistral: The question directly references concerns mentioned in the journal entry and suggests specific actions to address them. | llama3: The question directly addresses the inaction mentioned in the entry and asks for specific steps to take action on seeking support.,"{""mistral"": {""specificity"": 3, ""depth"": 5, ""grounding"": 5}, ""llama3"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}}"
mistral,E03-SOT,Have you identified specific steps to start working on your idea for the local-first app side project?,17,True,False,False,3,2.5,1.5,3.5,1.5,3.0,2.0,2,1.0,"mistral: The question does not reference any specific steps mentioned in the journal entry. | llama3: The question is closely tied to the specific idea and context described in the journal entry, which allows for meaningful self-reflection.","{""mistral"": {""specificity"": 1, ""depth"": 2, ""grounding"": 1}, ""llama3"": {""specificity"": 4, ""depth"": 5, ""grounding"": 5}}"
mistral,E04-SOT,Could you explore further why the thought of a longer slide feels concerning to you?,15,True,False,False,3,3.0,1.0,3.5,0.5,4.5,0.5,2,1.0,"mistral: The question is specific to the person's thoughts and feelings expressed in the journal entry, but it could be more targeted towards a specific incident or emotion within the entry that might trigger deeper self-reflection. It is still grounded in the context of the journal entry. | llama3: the question is closely tied to the original entry's concerns and references specific details like 'two of them go cold'","{""mistral"": {""specificity"": 2, ""depth"": 4, ""grounding"": 4}, ""llama3"": {""specificity"": 4, ""depth"": 3, ""grounding"": 5}}"
mistral,E05-SDTD,"""Can you reflect on how the unconnected steps in the frontend integration identified with Rik might impact the assessor demo?""",20,True,False,False,3,4.5,0.5,4.5,0.5,5.0,0.0,2,1.0,"mistral: The question directly references the 'unconnected steps in the frontend integration' discussed with Rik, which is a specific issue mentioned in the journal entry. | llama3: Specifically references 'unconnected steps' and 'Rik', grounding it in the journal entry. Depth is moderate as it encourages reflection on potential impact, but could be deeper by exploring emotions or personal connections.","{""mistral"": {""specificity"": 4, ""depth"": 5, ""grounding"": 5}, ""llama3"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}}"
mistral,E06-SDTD,Can you identify any patterns in your activities or habits that may have contributed to the feeling of scattered work and unhealthy food choices today?,25,True,False,False,1,2.5,1.5,3.5,0.5,4.5,0.5,2,1.0,mistral: The question identifies specific events and habits mentioned in the journal entry but lacks detail or interpretation that could lead to meaningful self-reflection. | llama3: the question references specific activities and habits mentioned in the entry,"{""mistral"": {""specificity"": 1, ""depth"": 4, ""grounding"": 4}, ""llama3"": {""specificity"": 4, ""depth"": 3, ""grounding"": 5}}"
mistral,E07-SDTD,"""What specific aspects of your conversations with Daan and Sofie did you find particularly engaging or refreshing today?""",18,False,False,True,5,4.0,0.0,3.0,0.0,5.0,0.0,1,0.5,mistral: The question specifically references the conversations with Daan and Sofie mentioned in the entry and encourages reflection on their specific aspects.,"{""mistral"": {""specificity"": 4, ""depth"": 3, ""grounding"": 5}, ""llama3"": {""specificity"": null, ""depth"": null, ""grounding"": null}}"
mistral,E08-SDTD,"""Can you reflect more on the impact of your digital detox on other areas of your life?""",17,True,False,False,3,3.0,2.0,3.0,1.0,3.5,1.5,2,1.0,"mistral: The question asks for reflection on the impact of a digital detox, but it is not explicitly stated in the journal entry that the author has implemented a digital detox. The only mention of digital behavior is stopping looking at the phone after 10, which could be interpreted as a small step towards a digital detox, but not necessarily indicative of one. | llama3: entry explicitly mentions digital detox and its impact on sleep, which provides concrete details to reflect upon.","{""mistral"": {""specificity"": 1, ""depth"": 2, ""grounding"": 2}, ""llama3"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}}"
mistral,E09-SDTD,"What specific elements of structure could you propose to make the question generation prompt more useful, and how might they address Jeroen's concerns about maintaining its open-ended nature?",28,False,False,False,3,5.0,0.0,4.0,0.0,5.0,0.0,2,1.0,"mistral: The question directly references the disagreement about structure in the question generation prompt mentioned in the journal entry, asking for specific elements that could be added to address Jeroen's concerns while maintaining its open-ended nature. | llama3: the question directly addresses specific concerns and details from the entry, encouraging self-reflection on the author's own experience and thought process.","{""mistral"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}, ""llama3"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}}"
mistral,E10-REF,"What specific actions or activities could help you distinguish between feeling ""done for the day"" and continuing to work beyond reasonable hours?",22,False,False,False,3,5.0,0.0,4.0,0.0,5.0,0.0,2,1.0,"mistral: Questions specifically references and expands on the user's experience and thoughts in the entry, prompting self-reflection on specific actions or activities that may help them distinguish between working beyond reasonable hours and feeling 'done for the day'. | llama3: The question references specific phrases and ideas from the entry, such as 'refreshing things', 'reading the same Slack messages twice', and 'feeling like admitting I didn't do enough', which are likely to trigger meaningful self-reflection. The question is also clearly anchored in this entry, making it well-grounded.","{""mistral"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}, ""llama3"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}}"
