question,ground_truth
What was the main issue during the presentation in Entry 1?,"Joris barely looked up from his laptop, making the presenter feel like none of it mattered."
What triggers anxiety for the author on Sunday nights before a big week in Entry 2?,The author catastrophizes about potential failures during workweeks
What exciting event happened to Lena in Entry 3?,Lena got a grant for her work
How did the author feel on the day described in Entry 4?,"The author felt flat, not sad or stressed, just grey."
"What was accomplished during Monday, March 3rd as detailed in Entry 5?",Completed chunking pipeline refactor and fixed the regex edge case. Also had a long call with Rik about frontend integration gaps.
"What was unusual about Thursday, March 13th in Entry 6?",The author skipped the gym and spent most of the morning debugging a one-character typo.
"What did the author enjoy on Saturday, March 8th as described in Entry 7?","Met Daan and Sofie for brunch, went for a long walk alone, and made a grocery list for the week."
What was the disagreement about between Jeroen and the author in Entry 9?,"The direction of the question generation prompt — he wants to keep it open-ended, I think it needs more structure."
What is the author's concern about stopping work at a reasonable time in Entry 10?,The author finds it hard to stop working at a reasonable time because stopping feels like admitting they didn't do enough.
"What is the author's career goal after graduation, as mentioned in Entry 11?","The author is unsure if they want to pursue interface work or infrastructure side of things (data pipelines, backend architecture, models)."
What was the issue with Noor's relationship in Entry 12?,The author wasn't present during their relationship.
What is the author trying to focus on more in Entry 13?,"The author wants to notice and journal about things going well, not just problems."
Why did the feedback from the assessor in Entry 14 feel important to the author?,The author realizes they optimize before interrogating their work
What was the shift in building REFLECT that felt significant to the author in Entry 15?,"The author started using REFLECT themselves, which changed its purpose from a hypothetical user to themselves."
