id,question,answerability,gold_supporting_notes,retrieved_note_ids,expected_answer,generated_answer,failure_mode,rationale
Q1,Why did Maya delete her message drafts to Lina on May 19?,answerable,N-7815,N-7821|N-7812|N-7827|N-7811|N-7815,She deleted the first draft because it sounded too defensive and the second because it sounded weirdly formal. The message was left unsent.,I don't know based on the notes.,INCORRECT_REFUSAL,The generated answer refuses to answer the question ('I don't know based on the notes') even though the retrieved context explicitly states that the first draft was deleted because it sounded 'aggressively defensive' and the second because it was 'weirdly formal'.
Q2,What recurring issue is affecting Maya's ability to maintain her physiotherapy routine?,answerable,N-7814,N-7821|N-7812|N-7814|N-7820|N-7811,"She got distracted by her phone after about 2 minutes of exercises, and she notices she keeps restarting the routine like it's new every time.","During the physio stuff, you got so distracted by your phone that you lost the thread completely, and you noticed a cycle of starting, stopping, and then starting again, restarting the whole thing like it's a brand new routine every single time.",CORRECT,The generated answer accurately summarizes the key points from the retrieved context (N-7814) regarding the phone distraction and the cycle of restarting the routine.
Q3,How is Maya's handling of apartment finances related to her use of spreadsheets?,answerable,N-7818,N-7821|N-7812|N-7811|N-7818|N-7816,"She opens the mortgage spreadsheet without changing anything, just adjusts the same cell ranges and re-reads old notes. She thinks she uses it more like a thinking space than an actual decision tool.","You spend ages adjusting cell ranges and re-reading old notes on the mortgage sheet, and you feel that you treat it like a dumping ground for ideas instead of a literal decision model.",CORRECT,"The generated answer accurately summarizes the content of the retrieved note N-7818, which discusses treating the mortgage sheet as a 'dumping ground for ideas' rather than a decision model."
Q4,What evidence suggests confusion or fragmentation in Maya's home maintenance documentation?,answerable,N-7812,N-7812|N-7821|N-7811|N-7817|N-7818,"Maya isn't sure what was sent to Karel (maybe just photos without numbers), Tom thinks he handled it but Maya can't find anything concrete, and the shared Drive has three folders called 'final_final'.",I don't know based on the notes.,INCORRECT_REFUSAL,"The generated answer refuses to answer the question, even though the retrieved context explicitly details the 'three folders called ‘final_final’' and the inability to find records, which directly addresses the question about confusion or fragmentation."
Q5,How does Maya's communication with her father reflect uncertainty about commitments?,answerable,N-7819,N-7821|N-7812|N-7819|N-7827|N-7822,She told her father she'd visit next weekend but suspects she made the same promise last call. Her father didn't react and changed the subject to weather in Breda.,"You mentioned coming next weekend, but your father did not really acknowledge it, moving on to the weather in Breda. You questioned whether he was ignoring the mention or genuinely not remembering, and felt like you were doing the 'we need to meet' thing while he was letting it slide.",GENERATION_OVERREACH,"The generated answer interprets the father's non-acknowledgement as the user questioning whether he was 'ignoring' or 'genuinely not remembering,' which is an inference about the father's state rather than a direct summary of the notes."
Q6,What conflicting behaviors does Maya show regarding financial communication with Eva and Tom?,answerable,N-7816,N-7821|N-7812|N-7819|N-7811|N-7832,"Maya agreed to help Eva with a bill, split the amount mentally but didn't write it down, and didn't tell Tom about it (he was working in the other room) because she didn't want to explain it badly again.",I don't know based on the notes.,INCORRECT_REFUSAL,"The question is answerable based on the gold supporting note N-7816, but the generated answer incorrectly refuses to provide an answer."
Q7,What triggers Maya's repeated uncertainty about dentist-related tasks?,answerable,N-7817,N-7821|N-7811|N-7820|N-7824|N-7819,"She can't tell if Nora's latest reminder is about the cavity follow-up or the night guard, suspects Nora sent something earlier she can't find, and her inbox has too many unread labels so she left it for later.",I don't know based on the notes.,CORRECT,"The question asks for specific details about Maya's uncertainty regarding dentist tasks, and since the retrieved context does not mention dentists, cavities, or night guards, the refusal to answer is appropriate."
Q8,How do Maya's interactions with Lina evolve across multiple notes?,answerable,N-7811|N-7815,N-7821|N-7812|N-7811|N-7828|N-7818,"On May 12 Lina pings about the promotion Notion doc and Maya opens it for 5 minutes but is confused about what she's already done. On May 19 Maya drafts a reply to Lina twice, deletes both, and leaves it unsent.",I don't know based on the notes.,INCORRECT_REFUSAL,The generated answer refuses to answer the question despite the retrieved context containing specific details about Maya's interaction with Lina regarding the promotion doc.
Q9,What is the relationship between Maya's work avoidance and her home organization issues?,answerable,N-7811|N-7812,N-7821|N-7812|N-7820|N-7813|N-7819,"Both show similar patterns of fragmented documentation and incomplete action: confusion about Notion pages for the promotion doc, and three folders called 'final_final' in the shared Drive with unclear records of what was sent to Karel.",I don't know based on the notes.,CORRECT,"The generated answer correctly refuses to answer the question, which is appropriate since the retrieved context does not contain the specific relationship between work avoidance and home organization issues."
Q10,Did Maya successfully complete her physiotherapy routine on May 17?,answerable,N-7814,N-7821|N-7814|N-7812|N-7820|N-7811,No. She did maybe 2 minutes of physio before getting distracted by her phone. The note suggests Bram would call that 'not counting'.,I don't know based on the notes.,INCORRECT_REFUSAL,"The generated answer refuses to answer the question, even though the retrieved context explicitly states, 'Just got through maybe two minutes of the physio stuff. It was a total failure.'"
Q11,What did Maya decide about her visit to her father after the May 15 call?,answerable,N-7819,N-7821|N-7827|N-7819|N-7812|N-7811,She said she'd come next weekend but suspects she made the same promise last call. No concrete plan or decision is recorded.,I don't know based on the notes.,CORRECT,"The generated answer correctly refuses to answer the question, matching the expected outcome that no concrete plan or decision was recorded."
Q12,How does Maya's use of the mortgage spreadsheet differ from its intended purpose?,answerable,N-7818,N-7821|N-7812|N-7811|N-7818|N-7832,"She uses it as a thinking space rather than a decision tool — opening it without changing anything, adjusting the same cell ranges, and re-reading old notes.","You treat the mortgage sheet less like a financial tool or a literal decision model, and more like an overly complicated thinking space or a dumping ground for ideas, where you are floating concepts in cells.",GENERATION_OVERREACH,"The generated answer uses interpretive language like 'dumping ground for ideas' and 'floating concepts' which, while echoing the notes, adds a level of psychological interpretation beyond the literal description of adjusting cell ranges and re-reading old notes."
Q13,Why did Maya think she might have already sent humidity data to Karel?,answerable,N-7812,N-7812|N-7821|N-7811|N-7819|N-7817,She thinks they already sent something but suspects it may have been just photos without numbers. Tom says he handled it but Maya can't find a record.,"You thought you might have already sent the data, and you questioned if it was just photos, noting that Tom said he handled it.",GENERATION_OVERREACH,"The generated answer uses the pronoun 'You' and 'you questioned' which implies the system is speaking to Maya, adding a conversational layer not present in the retrieved notes."
Q14,What is the relationship between Maya's email avoidance and her work communication style?,answerable,N-7815,N-7821|N-7812|N-7811|N-7819|N-7827,"On May 19 she drafted and deleted two replies to Lina because of tone (too defensive, then weirdly formal) and left the message unsent. The notes describe drafts being deleted and a message left unsent, not a broader trend.",I don't know based on the notes.,CORRECT,"The question asks for a specific relationship between email avoidance and work communication, but the generated answer correctly refuses to answer based on the provided notes."
Q15,Does Maya explicitly confirm that her father corrected her about the repeated visit promise?,answerable,N-7819,N-7821|N-7812|N-7811|N-7819|N-7820,No. Her father didn't react and changed the subject to weather in Breda. Maya remains uncertain whether he is letting it slide or forgetting.,I don't know based on the notes.,CORRECT,"The generated answer correctly refuses to answer the question based on the provided context, matching the expected refusal behavior."
