id,question,expected_answer,answerability,gold_supporting_notes,generated_answer,retrieved_note_ids,retrieved_scores,retrieved_texts
Q1,Why did Maya delete her message drafts to Lina on May 19?,She deleted the first draft because it sounded too defensive and the second because it sounded weirdly formal. The message was left unsent.,answerable,N-7815,I don't know based on the notes.,N-7821|N-7812|N-7827|N-7811|N-7815,0.9196|0.9171|0.8739|0.8621|0.858,"Third tracker this year. Seriously. I need to stop doing this. Restarted the sleep thing again. Forgot the wristband, obviously. So useless. At least there are two melatonin tabs left in the drawer, I guess. Maybe that will count for something. I should just stick to counting sheep or something less complicated.
---
Karel emailing about the humidity readings *again*. Seriously? I'm pretty sure we already sent this, but was it just photos? Tom said he handled it, but I can’t find any record of it anywhere. This is just going to be a nightmare. And the shared Google Drive—three folders called ‘final\_final.’ What does that even mean? It’s useless. I need to track down the actual data, not just this organizational disaster.
---
Sophie’s voice. Copenhagen. It’s been a minute since I’ve seen her, hasn't it? Since the move. I left her a message, I think, but this one… nine minutes. It’s sitting here, unlistened. Just sitting. I keep meaning to listen to it. Maybe later. When I’m not so stressed about the Figma board. I should probably call her, but I should listen first. Just a note to self: listen to the message. Stop thinking about the message. Just listen.
---
Lina pinged again about the promotion evidence doc. God, that Notion thing. I opened it for maybe five minutes, but it was just a mess. I spent all that time trying to figure out which section I was supposed to be editing versus the one I totally abandoned in 2024. It’s impossible to tell. Ended up just closing the laptop without writing a single thing new. I need to just... stare at it later. Maybe tomorrow.
---
Lina. Still haven't replied. Spent way too long on this. Wrote the first draft, sounded aggressively defensive, so I deleted it. Then I tried to make it sound chill, but it came out weirdly formal, like an HR memo. Ugh. So it just sits here unsent. Gotta wait until morning. Maybe when the brain fog lifts a bit. Or maybe I just need coffee first. Definitely need to remember that."
Q2,What recurring issue is affecting Maya's ability to maintain her physiotherapy routine?,"She got distracted by her phone after about 2 minutes of exercises, and she notices she keeps restarting the routine like it's new every time.",answerable,N-7814,"During the physio stuff, you got so distracted by your phone that you lost the thread completely, and you noticed a cycle of starting, stopping, and then starting again, restarting the whole thing like it's a brand new routine every single time.",N-7821|N-7812|N-7814|N-7820|N-7811,0.9106|0.8662|0.8525|0.8398|0.8294,"Third tracker this year. Seriously. I need to stop doing this. Restarted the sleep thing again. Forgot the wristband, obviously. So useless. At least there are two melatonin tabs left in the drawer, I guess. Maybe that will count for something. I should just stick to counting sheep or something less complicated.
---
Karel emailing about the humidity readings *again*. Seriously? I'm pretty sure we already sent this, but was it just photos? Tom said he handled it, but I can’t find any record of it anywhere. This is just going to be a nightmare. And the shared Google Drive—three folders called ‘final\_final.’ What does that even mean? It’s useless. I need to track down the actual data, not just this organizational disaster.
---
Just got through maybe two minutes of the physio stuff. It was a total failure. Got so distracted by my phone, I lost the thread completely. Bram would probably just call that 'not counting,' which feels about right. I keep noticing how I restart the whole thing like it's a brand new routine every single time. Like I've forgotten how to do it, even though I know the movements. Just a cycle of starting, stopping, and then starting again. Need to break the habit of starting over.
---
Tuesday. Again. The pool bag is still by the door, hasn't even been opened since last week. Just sitting there, collecting dust next to the shoes. Guess I'm going to just skip it again. Maybe I'll just cancel it in the group chat. It's fine. It's just a swim, really. Nothing major. Just another missed thing on the list.
---
Lina pinged again about the promotion evidence doc. God, that Notion thing. I opened it for maybe five minutes, but it was just a mess. I spent all that time trying to figure out which section I was supposed to be editing versus the one I totally abandoned in 2024. It’s impossible to tell. Ended up just closing the laptop without writing a single thing new. I need to just... stare at it later. Maybe tomorrow."
Q3,How is Maya's handling of apartment finances related to her use of spreadsheets?,"She opens the mortgage spreadsheet without changing anything, just adjusts the same cell ranges and re-reads old notes. She thinks she uses it more like a thinking space than an actual decision tool.",answerable,N-7818,"You spend ages adjusting cell ranges and re-reading old notes on the mortgage sheet, and you feel that you treat it like a dumping ground for ideas instead of a literal decision model.",N-7821|N-7812|N-7811|N-7818|N-7816,0.9315|0.911|0.8543|0.833|0.8256,"Third tracker this year. Seriously. I need to stop doing this. Restarted the sleep thing again. Forgot the wristband, obviously. So useless. At least there are two melatonin tabs left in the drawer, I guess. Maybe that will count for something. I should just stick to counting sheep or something less complicated.
---
Karel emailing about the humidity readings *again*. Seriously? I'm pretty sure we already sent this, but was it just photos? Tom said he handled it, but I can’t find any record of it anywhere. This is just going to be a nightmare. And the shared Google Drive—three folders called ‘final\_final.’ What does that even mean? It’s useless. I need to track down the actual data, not just this organizational disaster.
---
Lina pinged again about the promotion evidence doc. God, that Notion thing. I opened it for maybe five minutes, but it was just a mess. I spent all that time trying to figure out which section I was supposed to be editing versus the one I totally abandoned in 2024. It’s impossible to tell. Ended up just closing the laptop without writing a single thing new. I need to just... stare at it later. Maybe tomorrow.
---
Mortgage sheet again tonight. Spent ages just adjusting the cell ranges and re-reading old notes. Nothing changed, obviously. It feels less like a financial tool and more like a really expensive, overly complicated thinking space. I think that’s the whole issue—I treat it like a dumping ground for ideas instead of a literal decision model. Just floating concepts in cells. Maybe I should just delete the last quarter’s worth of annotations. Or maybe I shouldn't. Just needs some structure.
---
Another bill. Already. Why does this happen? Split it mentally, I think, but I didn't even jot down what the actual amount was. Just agreed to cover part of it for Eva. Tom was in the other room the whole time, which is fine, but I still feel that little lump of dread about bringing up the whole 'Tom' thing. Maybe I should just leave it. Easier that way. Just another expense, then."
Q4,What evidence suggests confusion or fragmentation in Maya's home maintenance documentation?,"Maya isn't sure what was sent to Karel (maybe just photos without numbers), Tom thinks he handled it but Maya can't find anything concrete, and the shared Drive has three folders called 'final_final'.",answerable,N-7812,I don't know based on the notes.,N-7812|N-7821|N-7811|N-7817|N-7818,0.9812|0.9608|0.9488|0.8581|0.8543,"Karel emailing about the humidity readings *again*. Seriously? I'm pretty sure we already sent this, but was it just photos? Tom said he handled it, but I can’t find any record of it anywhere. This is just going to be a nightmare. And the shared Google Drive—three folders called ‘final\_final.’ What does that even mean? It’s useless. I need to track down the actual data, not just this organizational disaster.
---
Third tracker this year. Seriously. I need to stop doing this. Restarted the sleep thing again. Forgot the wristband, obviously. So useless. At least there are two melatonin tabs left in the drawer, I guess. Maybe that will count for something. I should just stick to counting sheep or something less complicated.
---
Lina pinged again about the promotion evidence doc. God, that Notion thing. I opened it for maybe five minutes, but it was just a mess. I spent all that time trying to figure out which section I was supposed to be editing versus the one I totally abandoned in 2024. It’s impossible to tell. Ended up just closing the laptop without writing a single thing new. I need to just... stare at it later. Maybe tomorrow.
---
Nora's reminder again. Which one is this for? The cavity follow-up or the night guard? I swear she sent something else too, but I can't find it anywhere. The inbox is just a mess of unread labels right now. Too much stuff. I'll have to leave it until later. Maybe tomorrow when I've cleared out enough of the digital clutter.
---
Mortgage sheet again tonight. Spent ages just adjusting the cell ranges and re-reading old notes. Nothing changed, obviously. It feels less like a financial tool and more like a really expensive, overly complicated thinking space. I think that’s the whole issue—I treat it like a dumping ground for ideas instead of a literal decision model. Just floating concepts in cells. Maybe I should just delete the last quarter’s worth of annotations. Or maybe I shouldn't. Just needs some structure."
Q5,How does Maya's communication with her father reflect uncertainty about commitments?,She told her father she'd visit next weekend but suspects she made the same promise last call. Her father didn't react and changed the subject to weather in Breda.,answerable,N-7819,"You mentioned coming next weekend, but your father did not really acknowledge it, moving on to the weather in Breda. You questioned whether he was ignoring the mention or genuinely not remembering, and felt like you were doing the 'we need to meet' thing while he was letting it slide.",N-7821|N-7812|N-7819|N-7827|N-7822,0.8896|0.85|0.8438|0.8217|0.8149,"Third tracker this year. Seriously. I need to stop doing this. Restarted the sleep thing again. Forgot the wristband, obviously. So useless. At least there are two melatonin tabs left in the drawer, I guess. Maybe that will count for something. I should just stick to counting sheep or something less complicated.
---
Karel emailing about the humidity readings *again*. Seriously? I'm pretty sure we already sent this, but was it just photos? Tom said he handled it, but I can’t find any record of it anywhere. This is just going to be a nightmare. And the shared Google Drive—three folders called ‘final\_final.’ What does that even mean? It’s useless. I need to track down the actual data, not just this organizational disaster.
---
Dad call today. So I mentioned coming next weekend. Again. I swear I said this last time too. Hans didn't really acknowledge it, just sort of moved on immediately to the weather in Breda. It was weird. Was he ignoring it, or does he just genuinely not remember? I don't know. Just feel like I'm doing the 'we need to meet' thing, and he's just letting it slide. Maybe I should just leave it.
---
Sophie’s voice. Copenhagen. It’s been a minute since I’ve seen her, hasn't it? Since the move. I left her a message, I think, but this one… nine minutes. It’s sitting here, unlistened. Just sitting. I keep meaning to listen to it. Maybe later. When I’m not so stressed about the Figma board. I should probably call her, but I should listen first. Just a note to self: listen to the message. Stop thinking about the message. Just listen.
---
Eva’s voice message. It was so long. Seriously, I probably listened to the first half twice while the coffee was brewing. It’s about a wedding shoot, but the whole thing is maybe, like, a maybe. I just need to remember that. Don't overthink the commitment level, or the actual existence of the shoot. Just filed it away for later."
Q6,What conflicting behaviors does Maya show regarding financial communication with Eva and Tom?,"Maya agreed to help Eva with a bill, split the amount mentally but didn't write it down, and didn't tell Tom about it (he was working in the other room) because she didn't want to explain it badly again.",answerable,N-7816,I don't know based on the notes.,N-7821|N-7812|N-7819|N-7811|N-7832,0.9218|0.8881|0.8537|0.8486|0.8376,"Third tracker this year. Seriously. I need to stop doing this. Restarted the sleep thing again. Forgot the wristband, obviously. So useless. At least there are two melatonin tabs left in the drawer, I guess. Maybe that will count for something. I should just stick to counting sheep or something less complicated.
---
Karel emailing about the humidity readings *again*. Seriously? I'm pretty sure we already sent this, but was it just photos? Tom said he handled it, but I can’t find any record of it anywhere. This is just going to be a nightmare. And the shared Google Drive—three folders called ‘final\_final.’ What does that even mean? It’s useless. I need to track down the actual data, not just this organizational disaster.
---
Dad call today. So I mentioned coming next weekend. Again. I swear I said this last time too. Hans didn't really acknowledge it, just sort of moved on immediately to the weather in Breda. It was weird. Was he ignoring it, or does he just genuinely not remember? I don't know. Just feel like I'm doing the 'we need to meet' thing, and he's just letting it slide. Maybe I should just leave it.
---
Lina pinged again about the promotion evidence doc. God, that Notion thing. I opened it for maybe five minutes, but it was just a mess. I spent all that time trying to figure out which section I was supposed to be editing versus the one I totally abandoned in 2024. It’s impossible to tell. Ended up just closing the laptop without writing a single thing new. I need to just... stare at it later. Maybe tomorrow.
---
Daan sent that meme this morning. The one about owing money. I think it was definitely about the Portugal deposit, but he didn't actually mention the Airbnb or anything specific, just the general concept of owing. I just laughed at it and left it there. Should have replied. Probably just left it hanging. Seems like a lot of unspoken context just floating around right now. Need coffee."
Q7,What triggers Maya's repeated uncertainty about dentist-related tasks?,"She can't tell if Nora's latest reminder is about the cavity follow-up or the night guard, suspects Nora sent something earlier she can't find, and her inbox has too many unread labels so she left it for later.",answerable,N-7817,I don't know based on the notes.,N-7821|N-7811|N-7820|N-7824|N-7819,0.9486|0.8579|0.8484|0.8394|0.8323,"Third tracker this year. Seriously. I need to stop doing this. Restarted the sleep thing again. Forgot the wristband, obviously. So useless. At least there are two melatonin tabs left in the drawer, I guess. Maybe that will count for something. I should just stick to counting sheep or something less complicated.
---
Lina pinged again about the promotion evidence doc. God, that Notion thing. I opened it for maybe five minutes, but it was just a mess. I spent all that time trying to figure out which section I was supposed to be editing versus the one I totally abandoned in 2024. It’s impossible to tell. Ended up just closing the laptop without writing a single thing new. I need to just... stare at it later. Maybe tomorrow.
---
Tuesday. Again. The pool bag is still by the door, hasn't even been opened since last week. Just sitting there, collecting dust next to the shoes. Guess I'm going to just skip it again. Maybe I'll just cancel it in the group chat. It's fine. It's just a swim, really. Nothing major. Just another missed thing on the list.
---
Miso was refusing the dry food again. Like always. Honestly, I don't get it. But then I switched out the bowls and he ate from the new one instantly. Weird. At least that worked. The shared calendar is barely holding together this month, just the vet appointment for shots. That's it. I need to remember to look at the rest of the month soon. Maybe buy some more food.
---
Dad call today. So I mentioned coming next weekend. Again. I swear I said this last time too. Hans didn't really acknowledge it, just sort of moved on immediately to the weather in Breda. It was weird. Was he ignoring it, or does he just genuinely not remember? I don't know. Just feel like I'm doing the 'we need to meet' thing, and he's just letting it slide. Maybe I should just leave it."
Q8,How do Maya's interactions with Lina evolve across multiple notes?,"On May 12 Lina pings about the promotion Notion doc and Maya opens it for 5 minutes but is confused about what she's already done. On May 19 Maya drafts a reply to Lina twice, deletes both, and leaves it unsent.",answerable,N-7811|N-7815,I don't know based on the notes.,N-7821|N-7812|N-7811|N-7828|N-7818,0.9095|0.8634|0.8241|0.7985|0.7969,"Third tracker this year. Seriously. I need to stop doing this. Restarted the sleep thing again. Forgot the wristband, obviously. So useless. At least there are two melatonin tabs left in the drawer, I guess. Maybe that will count for something. I should just stick to counting sheep or something less complicated.
---
Karel emailing about the humidity readings *again*. Seriously? I'm pretty sure we already sent this, but was it just photos? Tom said he handled it, but I can’t find any record of it anywhere. This is just going to be a nightmare. And the shared Google Drive—three folders called ‘final\_final.’ What does that even mean? It’s useless. I need to track down the actual data, not just this organizational disaster.
---
Lina pinged again about the promotion evidence doc. God, that Notion thing. I opened it for maybe five minutes, but it was just a mess. I spent all that time trying to figure out which section I was supposed to be editing versus the one I totally abandoned in 2024. It’s impossible to tell. Ended up just closing the laptop without writing a single thing new. I need to just... stare at it later. Maybe tomorrow.
---
The Slack thing. Ruben’s handle. It just says ‘Inactive User’ now. Seems so final for a Slack handle. I kept hovering over it this morning. Just hovering. Like I’m expecting it to change back, or maybe just checking if it’s really just that. It’s weird how much time goes into looking at an empty status. I should probably just ignore it. Maybe later.
---
Mortgage sheet again tonight. Spent ages just adjusting the cell ranges and re-reading old notes. Nothing changed, obviously. It feels less like a financial tool and more like a really expensive, overly complicated thinking space. I think that’s the whole issue—I treat it like a dumping ground for ideas instead of a literal decision model. Just floating concepts in cells. Maybe I should just delete the last quarter’s worth of annotations. Or maybe I shouldn't. Just needs some structure."
Q9,What is the relationship between Maya's work avoidance and her home organization issues?,"Both show similar patterns of fragmented documentation and incomplete action: confusion about Notion pages for the promotion doc, and three folders called 'final_final' in the shared Drive with unclear records of what was sent to Karel.",answerable,N-7811|N-7812,I don't know based on the notes.,N-7821|N-7812|N-7820|N-7813|N-7819,0.9163|0.8732|0.8163|0.802|0.7978,"Third tracker this year. Seriously. I need to stop doing this. Restarted the sleep thing again. Forgot the wristband, obviously. So useless. At least there are two melatonin tabs left in the drawer, I guess. Maybe that will count for something. I should just stick to counting sheep or something less complicated.
---
Karel emailing about the humidity readings *again*. Seriously? I'm pretty sure we already sent this, but was it just photos? Tom said he handled it, but I can’t find any record of it anywhere. This is just going to be a nightmare. And the shared Google Drive—three folders called ‘final\_final.’ What does that even mean? It’s useless. I need to track down the actual data, not just this organizational disaster.
---
Tuesday. Again. The pool bag is still by the door, hasn't even been opened since last week. Just sitting there, collecting dust next to the shoes. Guess I'm going to just skip it again. Maybe I'll just cancel it in the group chat. It's fine. It's just a swim, really. Nothing major. Just another missed thing on the list.
---
Late call with Yuki about the print shop again. It's just floating around, isn't it? Ideas. I feel like I've been doing nothing productive lately, which is ironic because I spent the last hour watching two videos on artist morning routines. Apparently, I should be doing something with my hands, but I haven't actually drawn anything in weeks. Maybe I need to schedule a ""creative block"" time. Or maybe just accept that the concept will live in the ether for now.
---
Dad call today. So I mentioned coming next weekend. Again. I swear I said this last time too. Hans didn't really acknowledge it, just sort of moved on immediately to the weather in Breda. It was weird. Was he ignoring it, or does he just genuinely not remember? I don't know. Just feel like I'm doing the 'we need to meet' thing, and he's just letting it slide. Maybe I should just leave it."
Q10,Did Maya successfully complete her physiotherapy routine on May 17?,No. She did maybe 2 minutes of physio before getting distracted by her phone. The note suggests Bram would call that 'not counting'.,answerable,N-7814,I don't know based on the notes.,N-7821|N-7814|N-7812|N-7820|N-7811,0.8938|0.8479|0.8434|0.8374|0.8174,"Third tracker this year. Seriously. I need to stop doing this. Restarted the sleep thing again. Forgot the wristband, obviously. So useless. At least there are two melatonin tabs left in the drawer, I guess. Maybe that will count for something. I should just stick to counting sheep or something less complicated.
---
Just got through maybe two minutes of the physio stuff. It was a total failure. Got so distracted by my phone, I lost the thread completely. Bram would probably just call that 'not counting,' which feels about right. I keep noticing how I restart the whole thing like it's a brand new routine every single time. Like I've forgotten how to do it, even though I know the movements. Just a cycle of starting, stopping, and then starting again. Need to break the habit of starting over.
---
Karel emailing about the humidity readings *again*. Seriously? I'm pretty sure we already sent this, but was it just photos? Tom said he handled it, but I can’t find any record of it anywhere. This is just going to be a nightmare. And the shared Google Drive—three folders called ‘final\_final.’ What does that even mean? It’s useless. I need to track down the actual data, not just this organizational disaster.
---
Tuesday. Again. The pool bag is still by the door, hasn't even been opened since last week. Just sitting there, collecting dust next to the shoes. Guess I'm going to just skip it again. Maybe I'll just cancel it in the group chat. It's fine. It's just a swim, really. Nothing major. Just another missed thing on the list.
---
Lina pinged again about the promotion evidence doc. God, that Notion thing. I opened it for maybe five minutes, but it was just a mess. I spent all that time trying to figure out which section I was supposed to be editing versus the one I totally abandoned in 2024. It’s impossible to tell. Ended up just closing the laptop without writing a single thing new. I need to just... stare at it later. Maybe tomorrow."
