id,question,answerability,gold_supporting_notes,retrieved_note_ids,expected_answer,generated_answer,failure_mode,rationale
Q1,Why did Maya delete her message drafts to Lina on May 19?,answerable,N-7815,N-7827|N-7815|N-7817|N-7830|N-7818,She deleted the first draft because it sounded too defensive and the second because it sounded weirdly formal. The message was left unsent.,The provided context does not contain information about Maya or any drafts deleted on May 19.,INCORRECT_REFUSAL,"The retrieved context explicitly states that Maya deleted the first draft because it sounded aggressively defensive and the second because it sounded weirdly formal, directly answering the question."
Q2,What recurring issue is affecting Maya's ability to maintain her physiotherapy routine?,answerable,N-7814,N-7814|N-7813|N-7824|N-7825|N-7819,"She got distracted by her phone after about 2 minutes of exercises, and she notices she keeps restarting the routine like it's new every time.","You are getting distracted, especially by your phone, which causes you to lose the thread of the routine. This results in a cycle where you keep restarting the whole thing, even though you know the movements.",CORRECT,The generated answer accurately summarizes the notes (N-7814) regarding the distraction by the phone and the cycle of restarting the routine.
Q3,How is Maya's handling of apartment finances related to her use of spreadsheets?,answerable,N-7818,N-7818|N-7816|N-7832|N-7830|N-7817,"She opens the mortgage spreadsheet without changing anything, just adjusts the same cell ranges and re-reads old notes. She thinks she uses it more like a thinking space than an actual decision tool.","Your handling of finances, particularly the mortgage sheet, suggests that you treat your spreadsheet less like a literal decision model and more like an overly complicated ""dumping ground for ideas,"" which is the core issue with your financial tracking.",GENERATION_OVERREACH,"The generated answer introduces the phrase 'core issue with your financial tracking' and 'dumping ground for ideas' as definitive conclusions about the user's financial habits, which is an interpretive generalization beyond the notes' literal description of the spreadsheet's function."
Q4,What evidence suggests confusion or fragmentation in Maya's home maintenance documentation?,answerable,N-7812,N-7811|N-7812|N-7817|N-7818|N-7816,"Maya isn't sure what was sent to Karel (maybe just photos without numbers), Tom thinks he handled it but Maya can't find anything concrete, and the shared Drive has three folders called 'final_final'.","The provided context does not contain any information regarding Maya's home maintenance documentation. However, if you are referring to general organizational confusion, the evidence suggests that your records are fragmented by having multiple folders named ‘final\_final,’ and that your digital clutter makes it difficult to track down the actual data you need. Furthermore, you struggle with knowing which section you are supposed to be editing versus the one you totally abandoned.",GENERATION_OVERREACH,The answer introduces interpretive phrases like 'communication paralysis' and 'struggle with knowing which section' that go beyond the literal facts about the 'final_final' folders and the inability to find records.
Q5,How does Maya's communication with her father reflect uncertainty about commitments?,answerable,N-7819,N-7819|N-7827|N-7822|N-7832|N-7817,She told her father she'd visit next weekend but suspects she made the same promise last call. Her father didn't react and changed the subject to weather in Breda.,"Your communication with your father reflects uncertainty because you feel like you are constantly initiating the need to meet, and you are unsure if your plans are being acknowledged. You question whether he is ignoring your attempts to connect or if he simply does not remember the commitment, leaving you feeling like you are doing the work while he is letting it slide.",GENERATION_OVERREACH,"The generated answer interprets the notes' feelings of uncertainty and being ignored as a reflection of 'systemic patterns' or 'doing the work,' which is an inference beyond the literal description of the father's reaction."
Q6,What conflicting behaviors does Maya show regarding financial communication with Eva and Tom?,answerable,N-7816,N-7819|N-7832|N-7816|N-7827|N-7824,"Maya agreed to help Eva with a bill, split the amount mentally but didn't write it down, and didn't tell Tom about it (he was working in the other room) because she didn't want to explain it badly again.","You show a conflict between taking financial action and emotional avoidance. While you agree to cover part of the bill for Eva, you feel a dread about bringing up the whole 'Tom' thing. This conflict leads you to consider simply leaving the issue unaddressed, deciding that it is easier to just treat it as another expense.",GENERATION_OVERREACH,The generated answer introduces psychological interpretations like 'dread about bringing up the whole 'Tom' thing' and 'conflict between taking financial action and emotional avoidance' which go beyond the literal description of the notes.
Q7,What triggers Maya's repeated uncertainty about dentist-related tasks?,answerable,N-7817,N-7824|N-7819|N-7817|N-7822|N-7814,"She can't tell if Nora's latest reminder is about the cavity follow-up or the night guard, suspects Nora sent something earlier she can't find, and her inbox has too many unread labels so she left it for later.","Your repeated uncertainty about dentist-related tasks is triggered by Nora's multiple reminders, such as the cavity follow-up or the night guard, which are compounded by the overwhelming mess of unread labels in your digital inbox.",GENERATION_OVERREACH,"The generated answer mentions 'overwhelming mess of unread labels' and 'multiple reminders' which are interpretations or summaries, but it omits the specific detail from the expected answer about the uncertainty regarding whether the reminder is about the cavity follow-up or the night guard."
Q8,How do Maya's interactions with Lina evolve across multiple notes?,answerable,N-7811|N-7815,N-7828|N-7818|N-7819|N-7827|N-7813,"On May 12 Lina pings about the promotion Notion doc and Maya opens it for 5 minutes but is confused about what she's already done. On May 19 Maya drafts a reply to Lina twice, deletes both, and leaves it unsent.","The context provided does not contain any information regarding Maya or Lina, so your question cannot be answered based on your current notes.",INCORRECT_REFUSAL,"The question is answerable and the expected answer provides specific details about Maya's interactions with Lina, but the generated answer incorrectly states that the context contains no information about them."
Q9,What is the relationship between Maya's work avoidance and her home organization issues?,answerable,N-7811|N-7812,N-7813|N-7819|N-7817|N-7825|N-7832,"Both show similar patterns of fragmented documentation and incomplete action: confusion about Notion pages for the promotion doc, and three folders called 'final_final' in the shared Drive with unclear records of what was sent to Karel.",You cannot determine the relationship between Maya's work avoidance and her home organization issues because the provided context does not mention her.,FAILED_REFUSAL,"The question is answerable based on the expected answer, but the generated answer incorrectly refuses to answer by claiming the context does not mention the required details."
Q10,Did Maya successfully complete her physiotherapy routine on May 17?,answerable,N-7814,N-7814|N-7827|N-7817|N-7824|N-7813,No. She did maybe 2 minutes of physio before getting distracted by her phone. The note suggests Bram would call that 'not counting'.,"The context indicates that your physio session was a total failure, as you got distracted and lost the thread completely. However, the context does not specify if this occurred on May 17.",GENERATION_HALLUCINATION,"The generated answer states that the context does not specify if the failure occurred on May 17, but the retrieved context does not contain any dates, making this claim unsupported."
