id,question,expected_answer,answerability,gold_supporting_notes,generated_answer,retrieved_note_ids,retrieved_scores,retrieved_texts
Q1,Why did Maya delete her message drafts to Lina on May 19?,She deleted the first draft because it sounded too defensive and the second because it sounded weirdly formal. The message was left unsent.,answerable,N-7815,The provided context does not contain information about Maya or any drafts deleted on May 19.,N-7827|N-7815|N-7817|N-7830|N-7818,0.7239|0.708|0.7049|0.689|0.6823,"Sophie’s voice. Copenhagen. It’s been a minute since I’ve seen her, hasn't it? Since the move. I left her a message, I think, but this one… nine minutes. It’s sitting here, unlistened. Just sitting. I keep meaning to listen to it. Maybe later. When I’m not so stressed about the Figma board. I should probably call her, but I should listen first. Just a note to self: listen to the message. Stop thinking about the message. Just listen.
---
Lina. Still haven't replied. Spent way too long on this. Wrote the first draft, sounded aggressively defensive, so I deleted it. Then I tried to make it sound chill, but it came out weirdly formal, like an HR memo. Ugh. So it just sits here unsent. Gotta wait until morning. Maybe when the brain fog lifts a bit. Or maybe I just need coffee first. Definitely need to remember that.
---
Nora's reminder again. Which one is this for? The cavity follow-up or the night guard? I swear she sent something else too, but I can't find it anywhere. The inbox is just a mess of unread labels right now. Too much stuff. I'll have to leave it until later. Maybe tomorrow when I've cleared out enough of the digital clutter.
---
Tax reimbursement draft. Why is this so hard? Just moved it into the reminder app now. Seriously, this is the third place it's lived this week. Tom asked again about it this afternoon, so I told him I was on it. I *am* on it. It just keeps migrating. I swear I'm going to spend more time managing the draft than actually writing the content. Need to just get this done.
---
Mortgage sheet again tonight. Spent ages just adjusting the cell ranges and re-reading old notes. Nothing changed, obviously. It feels less like a financial tool and more like a really expensive, overly complicated thinking space. I think that’s the whole issue—I treat it like a dumping ground for ideas instead of a literal decision model. Just floating concepts in cells. Maybe I should just delete the last quarter’s worth of annotations. Or maybe I shouldn't. Just needs some structure."
Q2,What recurring issue is affecting Maya's ability to maintain her physiotherapy routine?,"She got distracted by her phone after about 2 minutes of exercises, and she notices she keeps restarting the routine like it's new every time.",answerable,N-7814,"You are getting distracted, especially by your phone, which causes you to lose the thread of the routine. This results in a cycle where you keep restarting the whole thing, even though you know the movements.",N-7814|N-7813|N-7824|N-7825|N-7819,0.7025|0.6642|0.6533|0.6452|0.6346,"Just got through maybe two minutes of the physio stuff. It was a total failure. Got so distracted by my phone, I lost the thread completely. Bram would probably just call that 'not counting,' which feels about right. I keep noticing how I restart the whole thing like it's a brand new routine every single time. Like I've forgotten how to do it, even though I know the movements. Just a cycle of starting, stopping, and then starting again. Need to break the habit of starting over.
---
Late call with Yuki about the print shop again. It's just floating around, isn't it? Ideas. I feel like I've been doing nothing productive lately, which is ironic because I spent the last hour watching two videos on artist morning routines. Apparently, I should be doing something with my hands, but I haven't actually drawn anything in weeks. Maybe I need to schedule a ""creative block"" time. Or maybe just accept that the concept will live in the ether for now.
---
Miso was refusing the dry food again. Like always. Honestly, I don't get it. But then I switched out the bowls and he ate from the new one instantly. Weird. At least that worked. The shared calendar is barely holding together this month, just the vet appointment for shots. That's it. I need to remember to look at the rest of the month soon. Maybe buy some more food.
---
Mira's post about burnout. Saw it late, probably around 10ish. It made me stop scrolling for a minute, which is weirdly noticeable. Spent maybe five minutes just staring at it, thinking about the whole 'recovery' thing and how much effort it implies. I didn't bookmark it. Just scrolled past. Maybe I need to actually do that, or maybe I just don't want to commit to thinking about it right now. Just left it there.
---
Dad call today. So I mentioned coming next weekend. Again. I swear I said this last time too. Hans didn't really acknowledge it, just sort of moved on immediately to the weather in Breda. It was weird. Was he ignoring it, or does he just genuinely not remember? I don't know. Just feel like I'm doing the 'we need to meet' thing, and he's just letting it slide. Maybe I should just leave it."
Q3,How is Maya's handling of apartment finances related to her use of spreadsheets?,"She opens the mortgage spreadsheet without changing anything, just adjusts the same cell ranges and re-reads old notes. She thinks she uses it more like a thinking space than an actual decision tool.",answerable,N-7818,"Your handling of finances, particularly the mortgage sheet, suggests that you treat your spreadsheet less like a literal decision model and more like an overly complicated ""dumping ground for ideas,"" which is the core issue with your financial tracking.",N-7818|N-7816|N-7832|N-7830|N-7817,0.683|0.6756|0.6652|0.657|0.6525,"Mortgage sheet again tonight. Spent ages just adjusting the cell ranges and re-reading old notes. Nothing changed, obviously. It feels less like a financial tool and more like a really expensive, overly complicated thinking space. I think that’s the whole issue—I treat it like a dumping ground for ideas instead of a literal decision model. Just floating concepts in cells. Maybe I should just delete the last quarter’s worth of annotations. Or maybe I shouldn't. Just needs some structure.
---
Another bill. Already. Why does this happen? Split it mentally, I think, but I didn't even jot down what the actual amount was. Just agreed to cover part of it for Eva. Tom was in the other room the whole time, which is fine, but I still feel that little lump of dread about bringing up the whole 'Tom' thing. Maybe I should just leave it. Easier that way. Just another expense, then.
---
Daan sent that meme this morning. The one about owing money. I think it was definitely about the Portugal deposit, but he didn't actually mention the Airbnb or anything specific, just the general concept of owing. I just laughed at it and left it there. Should have replied. Probably just left it hanging. Seems like a lot of unspoken context just floating around right now. Need coffee.
---
Tax reimbursement draft. Why is this so hard? Just moved it into the reminder app now. Seriously, this is the third place it's lived this week. Tom asked again about it this afternoon, so I told him I was on it. I *am* on it. It just keeps migrating. I swear I'm going to spend more time managing the draft than actually writing the content. Need to just get this done.
---
Nora's reminder again. Which one is this for? The cavity follow-up or the night guard? I swear she sent something else too, but I can't find it anywhere. The inbox is just a mess of unread labels right now. Too much stuff. I'll have to leave it until later. Maybe tomorrow when I've cleared out enough of the digital clutter."
Q4,What evidence suggests confusion or fragmentation in Maya's home maintenance documentation?,"Maya isn't sure what was sent to Karel (maybe just photos without numbers), Tom thinks he handled it but Maya can't find anything concrete, and the shared Drive has three folders called 'final_final'.",answerable,N-7812,"The provided context does not contain any information regarding Maya's home maintenance documentation. However, if you are referring to general organizational confusion, the evidence suggests that your records are fragmented by having multiple folders named ‘final\_final,’ and that your digital clutter makes it difficult to track down the actual data you need. Furthermore, you struggle with knowing which section you are supposed to be editing versus the one you totally abandoned.",N-7811|N-7812|N-7817|N-7818|N-7816,0.7287|0.7225|0.7081|0.7043|0.697,"Lina pinged again about the promotion evidence doc. God, that Notion thing. I opened it for maybe five minutes, but it was just a mess. I spent all that time trying to figure out which section I was supposed to be editing versus the one I totally abandoned in 2024. It’s impossible to tell. Ended up just closing the laptop without writing a single thing new. I need to just... stare at it later. Maybe tomorrow.
---
Karel emailing about the humidity readings *again*. Seriously? I'm pretty sure we already sent this, but was it just photos? Tom said he handled it, but I can’t find any record of it anywhere. This is just going to be a nightmare. And the shared Google Drive—three folders called ‘final\_final.’ What does that even mean? It’s useless. I need to track down the actual data, not just this organizational disaster.
---
Nora's reminder again. Which one is this for? The cavity follow-up or the night guard? I swear she sent something else too, but I can't find it anywhere. The inbox is just a mess of unread labels right now. Too much stuff. I'll have to leave it until later. Maybe tomorrow when I've cleared out enough of the digital clutter.
---
Mortgage sheet again tonight. Spent ages just adjusting the cell ranges and re-reading old notes. Nothing changed, obviously. It feels less like a financial tool and more like a really expensive, overly complicated thinking space. I think that’s the whole issue—I treat it like a dumping ground for ideas instead of a literal decision model. Just floating concepts in cells. Maybe I should just delete the last quarter’s worth of annotations. Or maybe I shouldn't. Just needs some structure.
---
Another bill. Already. Why does this happen? Split it mentally, I think, but I didn't even jot down what the actual amount was. Just agreed to cover part of it for Eva. Tom was in the other room the whole time, which is fine, but I still feel that little lump of dread about bringing up the whole 'Tom' thing. Maybe I should just leave it. Easier that way. Just another expense, then."
Q5,How does Maya's communication with her father reflect uncertainty about commitments?,She told her father she'd visit next weekend but suspects she made the same promise last call. Her father didn't react and changed the subject to weather in Breda.,answerable,N-7819,"Your communication with your father reflects uncertainty because you feel like you are constantly initiating the need to meet, and you are unsure if your plans are being acknowledged. You question whether he is ignoring your attempts to connect or if he simply does not remember the commitment, leaving you feeling like you are doing the work while he is letting it slide.",N-7819|N-7827|N-7822|N-7832|N-7817,0.6938|0.6717|0.6649|0.6408|0.6305,"Dad call today. So I mentioned coming next weekend. Again. I swear I said this last time too. Hans didn't really acknowledge it, just sort of moved on immediately to the weather in Breda. It was weird. Was he ignoring it, or does he just genuinely not remember? I don't know. Just feel like I'm doing the 'we need to meet' thing, and he's just letting it slide. Maybe I should just leave it.
---
Sophie’s voice. Copenhagen. It’s been a minute since I’ve seen her, hasn't it? Since the move. I left her a message, I think, but this one… nine minutes. It’s sitting here, unlistened. Just sitting. I keep meaning to listen to it. Maybe later. When I’m not so stressed about the Figma board. I should probably call her, but I should listen first. Just a note to self: listen to the message. Stop thinking about the message. Just listen.
---
Eva’s voice message. It was so long. Seriously, I probably listened to the first half twice while the coffee was brewing. It’s about a wedding shoot, but the whole thing is maybe, like, a maybe. I just need to remember that. Don't overthink the commitment level, or the actual existence of the shoot. Just filed it away for later.
---
Daan sent that meme this morning. The one about owing money. I think it was definitely about the Portugal deposit, but he didn't actually mention the Airbnb or anything specific, just the general concept of owing. I just laughed at it and left it there. Should have replied. Probably just left it hanging. Seems like a lot of unspoken context just floating around right now. Need coffee.
---
Nora's reminder again. Which one is this for? The cavity follow-up or the night guard? I swear she sent something else too, but I can't find it anywhere. The inbox is just a mess of unread labels right now. Too much stuff. I'll have to leave it until later. Maybe tomorrow when I've cleared out enough of the digital clutter."
Q6,What conflicting behaviors does Maya show regarding financial communication with Eva and Tom?,"Maya agreed to help Eva with a bill, split the amount mentally but didn't write it down, and didn't tell Tom about it (he was working in the other room) because she didn't want to explain it badly again.",answerable,N-7816,"You show a conflict between taking financial action and emotional avoidance. While you agree to cover part of the bill for Eva, you feel a dread about bringing up the whole 'Tom' thing. This conflict leads you to consider simply leaving the issue unaddressed, deciding that it is easier to just treat it as another expense.",N-7819|N-7832|N-7816|N-7827|N-7824,0.7037|0.6876|0.673|0.6661|0.6639,"Dad call today. So I mentioned coming next weekend. Again. I swear I said this last time too. Hans didn't really acknowledge it, just sort of moved on immediately to the weather in Breda. It was weird. Was he ignoring it, or does he just genuinely not remember? I don't know. Just feel like I'm doing the 'we need to meet' thing, and he's just letting it slide. Maybe I should just leave it.
---
Daan sent that meme this morning. The one about owing money. I think it was definitely about the Portugal deposit, but he didn't actually mention the Airbnb or anything specific, just the general concept of owing. I just laughed at it and left it there. Should have replied. Probably just left it hanging. Seems like a lot of unspoken context just floating around right now. Need coffee.
---
Another bill. Already. Why does this happen? Split it mentally, I think, but I didn't even jot down what the actual amount was. Just agreed to cover part of it for Eva. Tom was in the other room the whole time, which is fine, but I still feel that little lump of dread about bringing up the whole 'Tom' thing. Maybe I should just leave it. Easier that way. Just another expense, then.
---
Sophie’s voice. Copenhagen. It’s been a minute since I’ve seen her, hasn't it? Since the move. I left her a message, I think, but this one… nine minutes. It’s sitting here, unlistened. Just sitting. I keep meaning to listen to it. Maybe later. When I’m not so stressed about the Figma board. I should probably call her, but I should listen first. Just a note to self: listen to the message. Stop thinking about the message. Just listen.
---
Miso was refusing the dry food again. Like always. Honestly, I don't get it. But then I switched out the bowls and he ate from the new one instantly. Weird. At least that worked. The shared calendar is barely holding together this month, just the vet appointment for shots. That's it. I need to remember to look at the rest of the month soon. Maybe buy some more food."
Q7,What triggers Maya's repeated uncertainty about dentist-related tasks?,"She can't tell if Nora's latest reminder is about the cavity follow-up or the night guard, suspects Nora sent something earlier she can't find, and her inbox has too many unread labels so she left it for later.",answerable,N-7817,"Your repeated uncertainty about dentist-related tasks is triggered by Nora's multiple reminders, such as the cavity follow-up or the night guard, which are compounded by the overwhelming mess of unread labels in your digital inbox.",N-7824|N-7819|N-7817|N-7822|N-7814,0.6894|0.6823|0.6776|0.6757|0.672,"Miso was refusing the dry food again. Like always. Honestly, I don't get it. But then I switched out the bowls and he ate from the new one instantly. Weird. At least that worked. The shared calendar is barely holding together this month, just the vet appointment for shots. That's it. I need to remember to look at the rest of the month soon. Maybe buy some more food.
---
Dad call today. So I mentioned coming next weekend. Again. I swear I said this last time too. Hans didn't really acknowledge it, just sort of moved on immediately to the weather in Breda. It was weird. Was he ignoring it, or does he just genuinely not remember? I don't know. Just feel like I'm doing the 'we need to meet' thing, and he's just letting it slide. Maybe I should just leave it.
---
Nora's reminder again. Which one is this for? The cavity follow-up or the night guard? I swear she sent something else too, but I can't find it anywhere. The inbox is just a mess of unread labels right now. Too much stuff. I'll have to leave it until later. Maybe tomorrow when I've cleared out enough of the digital clutter.
---
Eva’s voice message. It was so long. Seriously, I probably listened to the first half twice while the coffee was brewing. It’s about a wedding shoot, but the whole thing is maybe, like, a maybe. I just need to remember that. Don't overthink the commitment level, or the actual existence of the shoot. Just filed it away for later.
---
Just got through maybe two minutes of the physio stuff. It was a total failure. Got so distracted by my phone, I lost the thread completely. Bram would probably just call that 'not counting,' which feels about right. I keep noticing how I restart the whole thing like it's a brand new routine every single time. Like I've forgotten how to do it, even though I know the movements. Just a cycle of starting, stopping, and then starting again. Need to break the habit of starting over."
Q8,How do Maya's interactions with Lina evolve across multiple notes?,"On May 12 Lina pings about the promotion Notion doc and Maya opens it for 5 minutes but is confused about what she's already done. On May 19 Maya drafts a reply to Lina twice, deletes both, and leaves it unsent.",answerable,N-7811|N-7815,"The context provided does not contain any information regarding Maya or Lina, so your question cannot be answered based on your current notes.",N-7828|N-7818|N-7819|N-7827|N-7813,0.6485|0.6469|0.6464|0.6369|0.6337,"The Slack thing. Ruben’s handle. It just says ‘Inactive User’ now. Seems so final for a Slack handle. I kept hovering over it this morning. Just hovering. Like I’m expecting it to change back, or maybe just checking if it’s really just that. It’s weird how much time goes into looking at an empty status. I should probably just ignore it. Maybe later.
---
Mortgage sheet again tonight. Spent ages just adjusting the cell ranges and re-reading old notes. Nothing changed, obviously. It feels less like a financial tool and more like a really expensive, overly complicated thinking space. I think that’s the whole issue—I treat it like a dumping ground for ideas instead of a literal decision model. Just floating concepts in cells. Maybe I should just delete the last quarter’s worth of annotations. Or maybe I shouldn't. Just needs some structure.
---
Dad call today. So I mentioned coming next weekend. Again. I swear I said this last time too. Hans didn't really acknowledge it, just sort of moved on immediately to the weather in Breda. It was weird. Was he ignoring it, or does he just genuinely not remember? I don't know. Just feel like I'm doing the 'we need to meet' thing, and he's just letting it slide. Maybe I should just leave it.
---
Sophie’s voice. Copenhagen. It’s been a minute since I’ve seen her, hasn't it? Since the move. I left her a message, I think, but this one… nine minutes. It’s sitting here, unlistened. Just sitting. I keep meaning to listen to it. Maybe later. When I’m not so stressed about the Figma board. I should probably call her, but I should listen first. Just a note to self: listen to the message. Stop thinking about the message. Just listen.
---
Late call with Yuki about the print shop again. It's just floating around, isn't it? Ideas. I feel like I've been doing nothing productive lately, which is ironic because I spent the last hour watching two videos on artist morning routines. Apparently, I should be doing something with my hands, but I haven't actually drawn anything in weeks. Maybe I need to schedule a ""creative block"" time. Or maybe just accept that the concept will live in the ether for now."
Q9,What is the relationship between Maya's work avoidance and her home organization issues?,"Both show similar patterns of fragmented documentation and incomplete action: confusion about Notion pages for the promotion doc, and three folders called 'final_final' in the shared Drive with unclear records of what was sent to Karel.",answerable,N-7811|N-7812,You cannot determine the relationship between Maya's work avoidance and her home organization issues because the provided context does not mention her.,N-7813|N-7819|N-7817|N-7825|N-7832,0.652|0.6478|0.639|0.6372|0.6331,"Late call with Yuki about the print shop again. It's just floating around, isn't it? Ideas. I feel like I've been doing nothing productive lately, which is ironic because I spent the last hour watching two videos on artist morning routines. Apparently, I should be doing something with my hands, but I haven't actually drawn anything in weeks. Maybe I need to schedule a ""creative block"" time. Or maybe just accept that the concept will live in the ether for now.
---
Dad call today. So I mentioned coming next weekend. Again. I swear I said this last time too. Hans didn't really acknowledge it, just sort of moved on immediately to the weather in Breda. It was weird. Was he ignoring it, or does he just genuinely not remember? I don't know. Just feel like I'm doing the 'we need to meet' thing, and he's just letting it slide. Maybe I should just leave it.
---
Nora's reminder again. Which one is this for? The cavity follow-up or the night guard? I swear she sent something else too, but I can't find it anywhere. The inbox is just a mess of unread labels right now. Too much stuff. I'll have to leave it until later. Maybe tomorrow when I've cleared out enough of the digital clutter.
---
Mira's post about burnout. Saw it late, probably around 10ish. It made me stop scrolling for a minute, which is weirdly noticeable. Spent maybe five minutes just staring at it, thinking about the whole 'recovery' thing and how much effort it implies. I didn't bookmark it. Just scrolled past. Maybe I need to actually do that, or maybe I just don't want to commit to thinking about it right now. Just left it there.
---
Daan sent that meme this morning. The one about owing money. I think it was definitely about the Portugal deposit, but he didn't actually mention the Airbnb or anything specific, just the general concept of owing. I just laughed at it and left it there. Should have replied. Probably just left it hanging. Seems like a lot of unspoken context just floating around right now. Need coffee."
Q10,Did Maya successfully complete her physiotherapy routine on May 17?,No. She did maybe 2 minutes of physio before getting distracted by her phone. The note suggests Bram would call that 'not counting'.,answerable,N-7814,"The context indicates that your physio session was a total failure, as you got distracted and lost the thread completely. However, the context does not specify if this occurred on May 17.",N-7814|N-7827|N-7817|N-7824|N-7813,0.6979|0.6661|0.6418|0.6349|0.6316,"Just got through maybe two minutes of the physio stuff. It was a total failure. Got so distracted by my phone, I lost the thread completely. Bram would probably just call that 'not counting,' which feels about right. I keep noticing how I restart the whole thing like it's a brand new routine every single time. Like I've forgotten how to do it, even though I know the movements. Just a cycle of starting, stopping, and then starting again. Need to break the habit of starting over.
---
Sophie’s voice. Copenhagen. It’s been a minute since I’ve seen her, hasn't it? Since the move. I left her a message, I think, but this one… nine minutes. It’s sitting here, unlistened. Just sitting. I keep meaning to listen to it. Maybe later. When I’m not so stressed about the Figma board. I should probably call her, but I should listen first. Just a note to self: listen to the message. Stop thinking about the message. Just listen.
---
Nora's reminder again. Which one is this for? The cavity follow-up or the night guard? I swear she sent something else too, but I can't find it anywhere. The inbox is just a mess of unread labels right now. Too much stuff. I'll have to leave it until later. Maybe tomorrow when I've cleared out enough of the digital clutter.
---
Miso was refusing the dry food again. Like always. Honestly, I don't get it. But then I switched out the bowls and he ate from the new one instantly. Weird. At least that worked. The shared calendar is barely holding together this month, just the vet appointment for shots. That's it. I need to remember to look at the rest of the month soon. Maybe buy some more food.
---
Late call with Yuki about the print shop again. It's just floating around, isn't it? Ideas. I feel like I've been doing nothing productive lately, which is ironic because I spent the last hour watching two videos on artist morning routines. Apparently, I should be doing something with my hands, but I haven't actually drawn anything in weeks. Maybe I need to schedule a ""creative block"" time. Or maybe just accept that the concept will live in the ether for now."
