model,query,retrieved_chunks,question,specificity,depth,rule_following,context_grounding,reason
mistral,What recurring patterns appear in how I handle work stress?,3,"""What does a balanced work-life integration look like for you, considering your personal history and the desire for self-compassion?""",1,0,1,0,"It does not directly reference a specific theme from the excerpts, and it is not grounded in the provided context."
mistral,What does my relationship with productivity look like?,3,"How can you cultivate a sense of presence in your daily life beyond work, relationships, and personal habits?",0,0,0,1,The question is not directly related to the provided excerpts and it is open-ended.
mistral,How do I talk about my relationships with other people?,3,"How can you cultivate mindfulness in daily life, especially during moments of stress or when appreciating the positive aspects around you?",0,0,1,0,The question is not specific or deeply reflective. It does follow the rule of being under 20 words but it's a generic self-help question that could apply to anyone and doesn't directly relate to the provided journal excerpts.
mistral,What themes come up when I'm having a low energy day?,3,"How do you differentiate between productive work and mindless refreshing, and when do you consider a day as sufficiently 'done'?",4,5,3,5,The question directly addresses the theme of productivity and work patterns from the excerpts. It encourages reflection while maintaining a concise format.
mistral,What am I avoiding or procrastinating on?,3,What is the underlying fear that prevents you from fully embracing rest and self-reflection in your life?,1,0,0,0,"The question does not reference a specific theme from the excerpts, and is too generic. Additionally, it violates the rules by being longer than 20 words."
llama3,What recurring patterns appear in how I handle work stress?,3,"What does it mean to you to be ""done for the day"" when your sense of accomplishment doesn't align with the amount of work accomplished?",0,0,0,1,The question is not specific or detailed enough to encourage meaningful reflection. It also violates the rule of being less than 20 words.
llama3,What does my relationship with productivity look like?,3,"What does ""being present"" mean to you beyond just being physically there?",1,0,1,0,The question does not directly reference a concrete theme from the excerpts and is more of a philosophical or abstract question rather than something that would push the writer to reflect meaningfully based on the provided context.
llama3,How do I talk about my relationships with other people?,3,"What role do you play when you're not fully present, and how does that impact your relationships and experiences?",0,0,0,0,The question is generic and does not specifically reference a theme from the excerpts. It also exceeds the word limit and does not follow the rules.
llama3,What themes come up when I'm having a low energy day?,3,"What is the experience of acknowledging a day's accomplishment, when it doesn't feel like a grand achievement?",5,4,1,5,"The question is specific to the theme of feeling unfulfilled or unsatisfied with a day's work, which is present in both excerpts. It encourages reflection and introspection but could benefit from more detail. It follows rules by being under 20 words but does not ask for emotional response. The question is clearly grounded in the context provided."
llama3,What am I avoiding or procrastinating on?,3,"What does ""good enough"" mean to you, and how do you reconcile that concept with your tendency to optimize and question every step?",1,0,0,0,The question is too vague and does not directly address any specific theme or issue from the excerpts. It also exceeds the 20-word limit for rule following.
gpt-oss:20b,What recurring patterns appear in how I handle work stress?,3,What moments or signals would you trust to tell you that your work day is truly complete?,1,2,1,0,The question is not specific to the context provided and does not push the writer to reflect meaningfully. It is also phrased as a yes/no question.
gpt-oss:20b,What does my relationship with productivity look like?,3,What habits could shift your focus from busyness to mindful presence during daily tasks?,1,0,0,0,The question does not reference a specific theme from the excerpts and it is one sentence long
gpt-oss:20b,How do I talk about my relationships with other people?,3,"What activities or practices help you feel fully present, rather than just busy, during important moments?",0,0,1,0,The question does not reference any specific activities or practices from the excerpts. It asks for generic advice rather than prompting a reflection on the writer's personal experiences.
gpt-oss:20b,What themes come up when I'm having a low energy day?,3,What does feeling truly “finished for the day” mean to you beyond productivity metrics?,1,0,0,0,The question is not specific to the excerpts provided and does not ask for personal reflection or introspection related to the context presented.
gpt-oss:20b,What am I avoiding or procrastinating on?,3,"What does stepping back to reflect before acting feel like for you, compared to rushing straight to the next task?",1,2,0,0,The question is too generic and does not directly reference a concrete theme from the excerpts. It also exceeds the under-20-words limit.
