body,segments,topics,sentiment,emotion,tags
"I've been trying to lose weight for years just to find a boyfriend but my weight keeps fluxuating. Also, nothing helps anymore. I'm obese, and I've just come to terms with being obese at this point because for the past 8 years I've been doing nothing but losing weight and trying to be prettier for male validation and I've had enough of it. Guys don't like me at any size. When I was at my skinniest 170lbs at 15 years old, boys in my class would ask me out as a joke. When I was at my heaviest 260lbs creeps would sexually harass me. Men never see that I am good enough for them because they're stupid, and can't see what's right in front of them. So I just give up. I guess I'm giving up on getting married one day, I probably will never get married because men are too stupid to see that I am worthy enough of their love and affection. I might as well give up on finding love and just masturbate to porn for the rest of my life.","1,0,0,0,1,0,0,0,1,0","boyfriend,skinniest,affection",positive,affection,"validation,affection,prettier,never,masturbate"
"I am so sorry for anything everything all that was done i still love you when all said and done.

I avoid getting this close purely because of this horrendous feelings i can't close down.

The guilt acts like a gilded cage  every time i remember what happened i consume my own soul.

I hoped you could possibly not get too damaged in the process i was wrong i feel i have chained me to you as result your all consumed by your own termoil all because of me.

I have searched inside to find away out for you i always end up back where i started. 

I am truly sorry for all that is going with you i understand I am the last person you want to speak with. 

I miss you Mr you can't be replaced your a one off I love you your mind your your everything and respect that you can't don't want me in your life  am sad about it will respect your wishes","1,0,0,0,0,0,0",sorry,mixed,sadness,"remember,horrendous,understand,feelings,possibly"
"This entry was written when I was when I was 14 years old.

Today was a bad day. I cried all day. When I saw my plushies and saw how innocent they are, I cried even more because I wish that I am innocent like them.","1,1,0,0","written,today",negative,none,"plushies,innocent,written,entry,years"
"Ive tried to let her go. I tell myself every morning, Today is the day you finally release her.
And every morning, I fail.

Shes everywhere. In the way I move, the way I breathe, the way laughter escapes me, the way songs hit my chest like they were written for her alone. Shes not gone she lives in my veins, pulses through my heart, burns in my soul, and terrifies me with how alive she makes me feel.

People call it obsession, call it weakness. They dont understand that loving someone like this isnt a choice its a force of nature. Its fire and ice, chaos and calm, ecstasy and heartbreak all at once. And Im trapped inside it, willingly, helplessly.

Shes my mirror, my lesson, my addiction. Shes raw, shes real, shes funny, shes chaos and peace in the same breath. Shes the only person Ive ever known who sees me without masks, without walls, without pretense and who I feel the same way about.

I know she felt it too. Thats why this hurts so much. I send her money. I care in silence. I ache while she barely knows I exist. I dont do it to manipulate, or guilt, or pressure. I do it because she is part of me now, and maybe always will be.

I want her to live her life. I want her to be free. I want her to be happy. But ripping her out of my heart would be like ripping myself apart. I cant. I wont.

She is one of a kind. She is fire, she is soul, she is light, she is chaos, she is laughter, she is everything. And Ill carry her with me burning, aching, alive whether shes here or not.

Some souls are rare enough to change your life forever. Some hearts are impossible to forget.
She is that soul. She is that heart. And she is mine, even if she isnt mine to hold.. best friend come back to me","1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","topic,finally,money",positive,happiness,"obsession,addiction,laughter,weakness,silence"
Been a little while since i wrote anything. We spoke then we whisper yelled then spoke quietly and with meaning. We are both idiots in our own ways. Instead of talking we both felt the other one didnt want us. Damn were fools. We both agree that this cant keep going and we need to work on this together instead of apart. Yes i understand your reasoning for blocking that part of us but i still think its BS. I hope you think it over like i am.,"1,0,0,0,0,1,0,0","little,work",neutral,none,"together,whisper,understand,quietly,instead"
"As a full time single dad, like most single parents I have spent the last four years of mostly just work and home. Needless to say time around a woman has been nonexistent. After years of attempting to date and getting burned out with the nonsense games, fakes, or just engaging with others really not seeking an irl friendship or dynamic. I simply put finding a partner in the bag of pipe dreams and just let it go. Yet the other day , while taking my child out for dinner, I had this random conversation with a lady who was also waiting to be seated. It was a friendly conversation, that I didnt really pay any attention to, beyond small talk. However when I spoke of it to my work friend, I was told , I completely missed all the signs, as this lady and I spoke , she would continuously grab my arm soft and gentle as if she was feeling how strong my arms where, her constant smile from ear to ear, or repeatedly making comments as to where she would be located on certain days of the week , like a restaurant, coffee shop, etc. repeated comments on how shes single etc. How after we were seated for dinner across the room from each other , her constant stare my way as her friends were trying to talk to her over dinner etc. I never really paid it attention at the time as Ive just been so use to the constant rejection us single dads receive or the lack of interest of woman wanting a full time single dad for dating. I just didnt think anything about it . Yet my guy friend at work told me her actions were all signs she was interested in me. But I just didnt feel it, or maybe I just didnt believe it anymore in love, romance and fairy tails. So now he has me constantly wondering , did I miss the so called One I dont have any female friends so dont have any other perspective than his. Its so frustrating trying to make a connection , I wonder if it will take a cave man approach of being bonked on the head and dragged off to get my attention or to feel like your actually wanted. Can you really become so distant with emotions you just dont feel anymore","1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0","work,partner,conversation,work,attention,work,believe",positive,affection,"conversation,friendship,connection,attention,rejection"
"The sudden realisation that's it's been already late. Realisation that I shouldn't have pushed her. Perhaps I should have been little more courageous. I should have come out of my comfort zone. I should have loved her the way she wanted. But, now it's already too late. All I've left rn are her memories. I've become more lonely and bitter and I hate everything.","1,0,0,0,1,0,0,0","realisation,should",mixed,loneliness,"realisation,bitter,courageous,memories,already"
"I think humanity has forgotten the definition of a true friend. And it bugs me cause if people don't know who or what a true friends is, how am I going to find one.  
I'm some random 18 year old guy who's boring and weird with attachment issues that I know nothing about and it's like eating me up. I'm looking for a true friend who can like be everything, a sisbro, gfbf, momdad. Someone who plays val on the EU servers would be nice and if we both watch anime and are scared of vcs then it's would be good. just so you know, i'm not looking for perfection. I want like you for being you, someone to grow up with would be great.

What do you thing about this quote  
""Wake up to reality. Nothing ever goes as planned in this accursed world. The longer you live, the more you realize that the only things that truly exist in this reality are merely pain, suffering and futility.  
Listen.
Everywhere you look in this world, wherever there is light there will always be shadow to be found as well. As long as there is a concept of victors, the vanquished will also exist.  
The selfish intent of wanting to preserve peace, initiates wars, and hatred is born in order to protect love. There are nexuses casual relationships that can not be separated.  
I want to sever the faith of this world  
A world of only victors, A world of only peace, A world of only love.  
I will create such a world""  
This was all by our very own wanted ghost Madara Uchiha.","1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0","definition,friend,health,initiates",mixed,fear,"definition,attachment,perfection,humanity,futility"
"Not every hugs are same. And also it maybe different for persons. That happiness and peace given by a warm hug is priceless. A crowded and disturbed mind can be easily cool down just by a holding with some other persons hug. Even it can be a side hug casual hug or even a tight  hug .

  As a boy, boys usually don't have enough hugs as compared to girls, but when we start used to hugs we'll do it simply after every meetups and still there maybe a confusion about,oh have to do it or not.
  In the end ,those good bye hugs are always touchy, we'll do it tight and spell it out or not we mean our words.. until next time buddy

  Then we have girl friends...  If they are good and close friends their hugs are more often compared to guys welcome hug,happy hug in between talking, love hug when they feel loved and then bye hug...but yeah each and every hugs are important 

Out of the topic
Right now I need a hug .. my need is like a soft and tight hug that can simply makes me cry, makes me feel like I'm here for you.. take your time.. hold me tight and everything will be alright, I don't want them to solve my mind, it can only done by me, but that assurance.. take your time and I'll be there.... 

  Can we buy a hug, i don't know how to get a genuine hug from someone without asking. That realisation from inside it's really hard to get... I don't know what to say but I need a hug ... Can the void hug , can our pillow hug us back and just rub our back and say alright kid have your peace 
Only another person can hug us back and console us by emotions 
It's a simple need for every human but yet it's hard to get ","1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0","every,different,friends",positive,happiness,"realisation,happiness,confusion,assurance,another"
"I'm drunk again, thinking about you, feeling like part of me is missing...crying and crying even tho I was the one who sent you away. Because I'm not worthy of you. And I will never be. I imagine you being happy without me, but I'm choking on entry breath I take. When it will end I don't know. And I don't know I wish it will end. I deserve it.. I deserve all the pain and suffering because I wasn't enough for you. And I am so so lonely when you're not in my life. I wish I could write you. But I can't. And I don't know how to start breathing and stop crying..","1,0,0,0,0,0,0,1,0,0,0,0","drunk,health",mixed,loneliness,"never,imagine,without,deserve,worthy"
