synthetic_text,profile_tag,ground_truth_segments
I spent the morning organizing my planner. I added color-coded tabs for each subject. Then I reviewed my lecture notes. I highlighted key formulas. I feel more prepared.,ASD,"[1,3]"
"I joined a new study group today. Everyone was friendly, but I didn' t talk much. I kept thinking about how to phrase my questions. Later, I rewrote my notes to match the textbook structure.",ASD,"[1,3]"
"I reorganized my bookshelf by topic and author. It took longer than expected, but now everything feels aligned. I also created a spreadsheet to track reading progress. I feel calmer when things are sorted.",ASD,"[1,3]"
I spent two hours debugging my code. I finally found the missing semicolon. Then I read an article about neural networks. It made me curious about how my project could evolve.,ASD,"[1,3]"
I forgot my umbrella and got soaked. Then I missed the bus. I laughed but felt annoyed. I need to plan better.,ADHD,"[1,2]"
I started writing an essay and ended up doodling. Then I remembered the deadline. I panicked and wrote fast. It wasn' t great.,ADHD,"[1,2]"
I rearranged my room instead of studying. Then I remembered I had a quiz. I crammed last minute. It was stressful.,ADHD,"[1,2]"
I opened my textbook and ended up cleaning my desk. Then I remembered I had homework. I rushed through it.,ADHD,"[1,2]"
I tried reading but got distracted by my phone. Then I watched three videos. I forgot what I was studying.,ADHD,"[1,2]"
I started cooking and forgot the stove was on. I burned the rice. Then I ordered takeout. It was fine.,ADHD,"[1,2]"
I tried to meditate but got bored. Then I reorganized my closet. I forgot what I was supposed to do.,ADHD,"[1,2]"
I opened my planner and ended up drawing cartoons. Then I remembered my meeting. I was late.,ADHD,"[1,2]"
I tried reading the assignment but the letters kept blending together. I used a ruler to follow the lines but it didn' t help much. Then I switched to listening to a podcast about the topic. That was easier.,Dyslexia,"[1,3]"
"I, um, I tried to read the chapter but the words, they, like, moved around. I think I got the main idea but I' m not sure. Then I went to the library but couldn' t find the book I needed.",Dyslexia,"[1,3]"
I read the same sentence five times. It still didn' t click. I asked my tutor for help. She explained it differently. That helped.,Dyslexia,"[1,3]"
I tried reading aloud to help comprehension. I stumbled over words. Then I recorded myself and listened back. It was weird but useful. I' ll try again tomorrow.,Dyslexia,"[1,3]"
I tried using colored overlays while reading. It helped a little. Then I switched to audio. That was better. I' ll keep experimenting.,Dyslexia,"[1,3]"
I tried reading the syllabus but got stuck on the second paragraph. I reread it five times. Then I asked my friend to explain it. She helped a bit. I still feel unsure.,Dyslexia,"[1,3]"
I used a ruler to follow the lines while reading. It helped a little. Then I switched to audio. That was easier.,Dyslexia,"[1,3]"
I tried to summarize the chapter but got stuck. Then I asked my friend to explain it. She helped a lot.,Dyslexia,"[1,3]"
I used a colored overlay while reading. It made the text clearer. Then I took notes. I feel more confident.,Dyslexia,"[1,3]"
I tried reading the article but got confused. Then I watched a video on the topic. That helped.,Dyslexia,"[1,3]"
"I felt nervous walking into the lecture hall. I sat in the back and kept my head down. When the professor asked a question, I knew the answer but didn' t raise my hand. I didn' t want people to look at me.",High Anxiety,"[1,3]"
I kept checking my phone during class. I was worried I missed a message. Then I realized I hadn' t eaten all day. I felt lightheaded and left early.,High Anxiety,"[1,3]"
I felt overwhelmed before my presentation. I rehearsed ten times but still froze. I apologized and rushed through it. I think I disappointed my group.,High Anxiety,"[1,3]"
I felt anxious walking into the lab. I worried I' d mess up the experiment. I stayed quiet and followed instructions. I think I did okay. I still feel tense.,High Anxiety,"[1,3]"
I felt nervous during the group discussion. I didn' t speak much. I worried they thought I was uninterested. I was just scared.,High Anxiety,"[1,3]"
I felt anxious before my interview. I rehearsed answers but still stumbled. I apologized a lot. I hope they understood.,High Anxiety,"[1,3]"
I felt anxious before the exam. I reviewed my notes but couldn' t concentrate. I skipped breakfast. I felt shaky during the test.,High Anxiety,"[1,3]"
I felt nervous presenting my project. I rehearsed but still forgot parts. I apologized and rushed through it. I hope it was okay.,High Anxiety,"[1,3]"
I felt anxious in the cafeteria. I worried people were watching me eat. I left early and ate alone. I feel safer that way.,High Anxiety,"[1,3]"
I felt overwhelmed by the group project. I didn' t know how to contribute. I stayed quiet and did small tasks. I hope that helped.,High Anxiety,"[1,3]"
I spent the afternoon building a spreadsheet to track my assignments. I added color codes for urgency and difficulty. Then I watched a documentary about urban planning. I paused often to take notes. I feel more organized now.,ASD,"[1,3,4]"
I created a checklist for my week. Each item has a time estimate. Then I tested a new study method. It involves spaced repetition. I' ll track results over time.,ASD,"[1,3]"
I built a flowchart for my thesis. It maps each argument. Then I revised my outline. I added citations. I feel more confident.,ASD,"[1,3]"
I spent the morning coding a small app. It tracks my sleep patterns. Then I read about circadian rhythms. I added a feature to log caffeine intake. I' m excited to test it.,ASD,"[1,3,4]"
I forgot my keys again today. I had to call my roommate to let me in. Then I got distracted by a YouTube rabbit hole and missed my study block. I feel guilty but also kind of entertained. I' ll try again tomorrow.,ADHD,"[1,3,4]"
